FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
34389,10094.1703,1,51696097.79,0.011191679,0.008377766,0.018190459,0.019218799
34390,10094.18141,2,51696108.95,0.009624681,0.008264534,0.017578312,0.020274221
34391,10094.19251,4,51696120.04,0.019937809,0.029512814,0.173970588,0.195035792
34392,10094.20362,1,51696131.17,0.011236489,0.00839425,0.018139646,0.019243809
34393,10094.21475,2,51696142.25,0.00962536,0.008294634,0.017547226,0.020256992
34394,10094.22586,4,51696153.36,0.019833931,0.029664029,0.174057867,0.195062469
34395,10094.23696,1,51696164.49,0.011172669,0.0083749,0.018181492,0.019235472
34396,10094.24806,2,51696175.69,0.009630791,0.0083319,0.017601626,0.020273109
34397,10094.25917,4,51696186.68,0.019716474,0.029680513,0.173992109,0.195039127
34398,10094.27027,1,51696197.81,0.011172669,0.0083577,0.018201817,0.019225468
34399,10094.28141,2,51696208.91,0.009655912,0.0082803,0.017519727,0.020285336
34400,10094.29251,4,51696220.06,0.019664195,0.029583047,0.174014825,0.195013561
34401,10094.30362,1,51696231.16,0.011163163,0.008326883,0.018180297,0.019193233
34402,10094.31472,2,51696242.59,0.009670849,0.0083147,0.017655428,0.020362589
34403,10094.32582,4,51696253.41,0.019670985,0.029766512,0.17401363,0.194978547
34404,10094.33696,1,51696264.44,0.011231736,0.008379916,0.018303443,0.019301054
34405,10094.34806,2,51696275.57,0.009606349,0.008307534,0.017568149,0.020360922
34406,10094.35917,4,51696286.72,0.019761963,0.029929911,0.173920373,0.195016896
34407,10094.37027,1,51696297.78,0.011203221,0.0083491,0.018168938,0.019311614
34408,10094.38138,2,51696308.98,0.009600239,0.00828245,0.017572334,0.020378151
34409,10094.39251,4,51696320.01,0.019826462,0.029911277,0.173996891,0.194962985
34410,10094.40362,1,51696331.14,0.011195753,0.008404999,0.018167743,0.01929494
34411,10094.41472,2,51696342.28,0.009619249,0.008324733,0.017560378,0.020357587
34412,10094.42582,4,51696353.38,0.019774184,0.02994711,0.174059063,0.194955204
34413,10094.43693,1,51696364.48,0.011182853,0.008404283,0.018170134,0.019323285
34414,10094.44806,2,51696375.6,0.009615176,0.00833405,0.017666188,0.020454293
34415,10094.45917,4,51696386.82,0.019806094,0.030088293,0.174041726,0.195120826
34416,10094.47027,1,51696397.85,0.011217479,0.008391383,0.018263391,0.019242697
34417,10094.48138,2,51696408.96,0.009602276,0.008333333,0.017590268,0.020352585
34418,10094.49251,4,51696420.07,0.019764679,0.02999226,0.173950861,0.194961874
34419,10094.50358,1,51696431.21,0.011144153,0.00835555,0.01815758,0.019224356
34420,10094.51472,2,51696442.29,0.009665417,0.008367016,0.017598039,0.020389823
34421,10094.52582,4,51696453.39,0.019696785,0.029947827,0.173988522,0.19496632
34422,10094.53693,1,51696464.47,0.011188284,0.008399983,0.018173721,0.019262149
34423,10094.54803,2,51696475.61,0.009649802,0.0083405,0.017651841,0.020394269
34424,10094.55914,4,51696486.71,0.019613954,0.029895511,0.174011239,0.194942421
34425,10094.57027,1,51696497.83,0.011155695,0.008389233,0.018216165,0.019233249
34426,10094.58138,2,51696508.97,0.009630791,0.0083233,0.017641679,0.020404273
34427,10094.59248,4,51696520.06,0.019635001,0.030096893,0.174033357,0.195065248
34428,10094.60358,1,51696531.12,0.011131932,0.008346233,0.018182688,0.019197123
34429,10094.61472,2,51696542.27,0.009600918,0.00836415,0.017660808,0.0204165
34430,10094.62582,4,51696553.4,0.019516186,0.029909844,0.173989718,0.19496632
34431,10094.63693,1,51696564.48,0.0111523,0.008352683,0.018149809,0.019136544
34432,10094.64803,2,51696575.71,0.009611781,0.008307534,0.01759505,0.020339247
34433,10094.65914,4,51696586.74,0.019516186,0.02998151,0.173992109,0.195056356
34434,10094.67024,1,51696597.76,0.011155695,0.008367733,0.018180297,0.019160998
34435,10094.68138,2,51696608.91,0.009602276,0.008270984,0.017612984,0.020442066
34436,10094.69248,4,51696620.01,0.019527049,0.030017343,0.174001076,0.194947979
34437,10094.70358,1,51696631.14,0.0111781,0.0083448,0.018125897,0.019154328
34438,10094.71469,2,51696642.65,0.009652518,0.008294634,0.017559182,0.020394825
34439,10094.72579,4,51696653.41,0.019549454,0.029795178,0.173998685,0.194979103
34440,10094.7369,1,51696664.45,0.011125143,0.008339067,0.018159971,0.019179338
34441,10094.74803,2,51696675.57,0.009579192,0.008247334,0.017580105,0.020372038
34442,10094.75914,4,51696686.77,0.019448971,0.029825995,0.174088355,0.195031902
34443,10094.77024,1,51696697.87,0.011178779,0.008361283,0.018164156,0.019268263
34444,10094.78134,2,51696708.94,0.009604313,0.008341933,0.017645265,0.020334801
34445,10094.79248,4,51696720.08,0.019378361,0.029899811,0.174094931,0.194971322
34446,10094.80355,1,51696731.16,0.011148227,0.0083276,0.018145624,0.019249366
34447,10094.81469,2,51696742.37,0.009603634,0.008288184,0.017596844,0.020374817
34448,10094.82579,4,51696753.41,0.019330156,0.030129859,0.174079986,0.195048019
34449,10094.8369,1,51696764.52,0.011175384,0.0083878,0.018165352,0.019198791
34450,10094.848,2,51696775.64,0.009611102,0.008358416,0.017642276,0.020379819
34451,10094.8591,4,51696786.71,0.01925683,0.030161392,0.174051291,0.194898515
34452,10094.87024,1,51696797.8,0.011159769,0.008333333,0.01814144,0.019050954
34453,10094.88134,2,51696809,0.009572402,0.008256651,0.017626136,0.020279223
34454,10094.89245,4,51696820.08,0.019162457,0.029901961,0.173992109,0.195061358
34455,10094.90355,1,51696831.17,0.011201184,0.008304667,0.018105571,0.019043173
34456,10094.91469,2,51696842.28,0.009579192,0.008275284,0.017643472,0.020297008
34457,10094.92579,4,51696853.63,0.019149557,0.029739279,0.174051889,0.195034681
34458,10094.9369,1,51696864.5,0.011202542,0.00834695,0.018185079,0.019167111
34459,10094.948,2,51696875.61,0.009554071,0.00828675,0.017675155,0.020340914
34460,10094.9591,4,51696886.73,0.019142089,0.029661879,0.173975371,0.194999111
34461,10094.97021,1,51696897.84,0.011152979,0.008389233,0.018177308,0.01912654
34462,10094.98134,2,51696908.9,0.009558145,0.008272417,0.017573529,0.02031646
34463,10094.99245,4,51696920.09,0.019045679,0.029875444,0.174035151,0.194982437
34464,10095.00355,1,51696931.15,0.011154337,0.00836415,0.018198231,0.019190454
34465,10095.01466,2,51696942.27,0.009609744,0.0083276,0.0176088,0.020360366
34466,10095.02576,4,51696953.38,0.019133263,0.03005246,0.174030966,0.194941866
34467,10095.0369,1,51696964.52,0.011156374,0.008382066,0.018177308,0.019197679
34468,10095.048,2,51696975.62,0.00956765,0.008322583,0.017621353,0.020350918
34469,10095.0591,4,51696986.73,0.019024632,0.029836028,0.173962219,0.194915744
34470,10095.07021,1,51696997.84,0.011137364,0.008369883,0.01814682,0.019148771
34471,10095.08131,2,51697008.93,0.009538455,0.008283884,0.017628527,0.020339803
34472,10095.09242,4,51697020.22,0.019079626,0.029659729,0.173974773,0.194929639
34473,10095.10355,1,51697031.16,0.011119032,0.008354833,0.018198231,0.01925937
34474,10095.11466,2,51697042.3,0.00952895,0.008300367,0.017636298,0.020417611
34475,10095.12576,4,51697053.44,0.019088453,0.029671913,0.173972979,0.195013561
34476,10095.13686,1,51697064.47,0.011182853,0.0083491,0.018150407,0.019162109
34477,10095.14797,2,51697075.58,0.009571044,0.008359133,0.017616571,0.02037037
34478,10095.15907,4,51697086.73,0.01896828,0.029618163,0.174011836,0.195081366
34479,10095.17021,1,51697097.87,0.011144153,0.008328317,0.018229914,0.019218243
34480,10095.18131,2,51697108.94,0.009538455,0.008255934,0.017666188,0.020383153
34481,10095.19242,4,51697120.03,0.018989327,0.02961458,0.17411944,0.194956316
34482,10095.20352,1,51697131.12,0.011179458,0.008315417,0.018207198,0.019100974
34483,10095.21466,2,51697142.28,0.009588018,0.008306817,0.017647657,0.020381486
34484,10095.22576,4,51697153.43,0.018945196,0.02960168,0.174039335,0.195041906
34485,10095.23686,1,51697164.49,0.011180816,0.0083534,0.018139048,0.019114868
34486,10095.24797,2,51697175.65,0.009570366,0.008260234,0.017596246,0.020339803
34487,10095.25907,4,51697186.82,0.018905817,0.029503497,0.174011239,0.194931306
34488,10095.27018,1,51697197.85,0.011161805,0.0083362,0.018183286,0.019116536
34489,10095.28131,2,51697209,0.00956086,0.008242317,0.017615375,0.02030201
34490,10095.29242,4,51697220.02,0.018875265,0.029449748,0.174039933,0.194960206
34491,10095.30352,1,51697231.19,0.011213405,0.008369166,0.018155787,0.019030946
34492,10095.31462,2,51697242.27,0.009575118,0.008301084,0.017667384,0.020357032
34493,10095.32573,4,51697253.41,0.018891559,0.029724229,0.174060856,0.195003001
34494,10095.33686,1,51697264.49,0.011150942,0.008350533,0.018180297,0.01915544
34495,10095.34797,2,51697275.67,0.00956086,0.008270267,0.017645863,0.020295896
34496,10095.35907,4,51697286.89,0.018848107,0.029433265,0.174040531,0.195011338
34497,10095.37018,1,51697297.86,0.011147548,0.00837705,0.018225132,0.019213797
34498,10095.38128,2,51697308.94,0.009551355,0.008243751,0.017644668,0.020263661
34499,10095.39242,4,51697320.04,0.018808728,0.029294232,0.173978957,0.194984105
34500,10095.40352,1,51697331.16,0.011180137,0.00837275,0.018130679,0.019218799
34501,10095.41462,2,51697342.31,0.009524876,0.008270984,0.017592659,0.020248655
34502,10095.42573,4,51697353.4,0.018837244,0.029255533,0.174093137,0.194954093
34503,10095.43686,1,51697364.51,0.011205258,0.00834695,0.018189861,0.019184896
34504,10095.44794,2,51697375.64,0.009548639,0.008235867,0.017591463,0.020265328
34505,10095.45907,4,51697386.7,0.018745587,0.0291466,0.173950861,0.19496632
34506,10095.47018,1,51697398.07,0.011148906,0.0083491,0.018185079,0.019190454
34507,10095.48128,2,51697408.95,0.009545924,0.008225834,0.0176088,0.020190298
34508,10095.49238,4,51697420.07,0.018725898,0.028961702,0.17396461,0.194993553
34509,10095.50349,1,51697431.17,0.011168595,0.008330467,0.018192253,0.019237695
34510,10095.51462,2,51697442.82,0.009523519,0.008207918,0.017606408,0.02026644
34511,10095.52573,4,51697453.34,0.018766634,0.028816219,0.174123625,0.194960762
34512,10095.53683,1,51697464.51,0.0111523,0.0083835,0.018188666,0.019150994
34513,10095.54794,2,51697475.61,0.009533703,0.008235867,0.017642276,0.020190854
34514,10095.55904,4,51697486.71,0.018792434,0.028848469,0.173961621,0.194937975
34515,10095.57018,1,51697497.91,0.011157053,0.008358416,0.01817133,0.019137655
34516,10095.58128,2,51697508.94,0.009554071,0.008124785,0.017599235,0.020165288
34517,10095.59238,4,51697520.01,0.018739476,0.028666437,0.174069823,0.194939643
34518,10095.60349,1,51697531.19,0.011157053,0.008354833,0.018145624,0.019139322
34519,10095.61459,2,51697542.34,0.009526234,0.008197168,0.017553204,0.020141946
34520,10095.6257,4,51697553.4,0.018703492,0.028748853,0.174099115,0.194962985
34521,10095.63683,1,51697564.51,0.011161127,0.008356266,0.018161765,0.019169334
34522,10095.64794,2,51697575.62,0.009513334,0.008195734,0.017571736,0.02020586
34523,10095.65904,4,51697586.8,0.018860328,0.028979618,0.17400825,0.194954649
34524,10095.67014,1,51697597.82,0.011125822,0.008296067,0.018151004,0.019145992
34525,10095.68125,2,51697608.96,0.009569008,0.008240167,0.017563367,0.020175848
34526,10095.69238,4,51697620.13,0.018901065,0.029184583,0.173990316,0.195006892
34527,10095.70349,1,51697631.21,0.01124871,0.008391383,0.018170732,0.019110422
34528,10095.71459,2,51697642.62,0.009537776,0.008248051,0.017572334,0.020193077
34529,10095.7257,4,51697653.63,0.018863723,0.029226866,0.174088355,0.194997443
34530,10095.7368,1,51697664.55,0.011203221,0.008326167,0.018169536,0.019154884
34531,10095.7479,2,51697675.65,0.009598881,0.008245184,0.017577116,0.020264217
34532,10095.75904,4,51697686.75,0.018818913,0.029365182,0.174025586,0.195016896
34533,10095.77014,1,51697697.87,0.011188284,0.008302517,0.018192253,0.019129874
34534,10095.78125,2,51697709.03,0.009524876,0.008235151,0.017562769,0.02021642
34535,10095.79238,4,51697720.04,0.018829776,0.029353715,0.174041726,0.195038015
34536,10095.80346,1,51697731.16,0.011188284,0.0083147,0.018168341,0.019135432
34537,10095.81459,2,51697742.27,0.009552713,0.008210068,0.017520325,0.020194189
34538,10095.8257,4,51697753.36,0.018805334,0.02958663,0.174048302,0.194924081
34539,10095.8368,1,51697764.49,0.011188284,0.008369883,0.018140244,0.019148215
34540,10095.8479,2,51697775.62,0.009552713,0.0082975,0.017541846,0.020204193
34541,10095.85901,4,51697786.7,0.018945196,0.029570147,0.174090148,0.194937419
34542,10095.87014,1,51697797.88,0.011153658,0.008336917,0.018156982,0.019045396
34543,10095.88125,2,51697808.95,0.009590055,0.008260951,0.017569345,0.020169179
34544,10095.89238,4,51697820.07,0.019095242,0.029613146,0.174004663,0.194960762
34545,10095.90346,1,51697831.24,0.011161805,0.008324733,0.01815758,0.01919101
34546,10095.91459,2,51697842.32,0.009524876,0.008223684,0.017522716,0.020223645
34547,10095.92566,4,51697853.35,0.01905179,0.029456914,0.174063247,0.19507692
34548,10095.9368,1,51697864.47,0.0111523,0.00831685,0.01808704,0.019045396
34549,10095.9479,2,51697875.62,0.009616534,0.00827385,0.017575323,0.020115268
34550,10095.95901,4,51697886.71,0.019077589,0.029271299,0.174133788,0.195013561
34551,10095.97011,1,51697897.88,0.011185568,0.0083577,0.018204209,0.019133765
34552,10095.98122,2,51697908.95,0.009561539,0.008231567,0.01751913,0.020160842
34553,10095.99238,4,51697920.05,0.019018522,0.029236899,0.174026781,0.194978547
34554,10096.00346,1,51697931.19,0.01112039,0.00831685,0.01816296,0.019222689
34555,10096.01456,2,51697942.31,0.009550676,0.008200751,0.017541248,0.020131386
34556,10096.02566,4,51697953.37,0.019091847,0.029046984,0.174074008,0.194962985
34557,10096.03677,1,51697964.53,0.011214084,0.008377766,0.018128886,0.019172113
34558,10096.0479,2,51697975.63,0.009562218,0.008213651,0.017520923,0.020094705
34559,10096.05901,4,51697986.97,0.019201157,0.029109334,0.174063845,0.194977435
34560,10096.07011,1,51697997.93,0.011191679,0.008362716,0.01815758,0.019152661
34561,10096.08122,2,51698008.96,0.009566292,0.008192868,0.017548422,0.020174181
34562,10096.09238,4,51698020.03,0.019164494,0.029180283,0.174054878,0.194963541
34563,10096.10346,1,51698031.19,0.011184889,0.008324017,0.018176112,0.019021497
34564,10096.11456,2,51698042.3,0.009565613,0.008239451,0.017582496,0.020089703
34565,10096.12566,4,51698053.43,0.019137336,0.029096434,0.174085366,0.194979659
34566,10096.13677,1,51698064.56,0.011199826,0.00835555,0.018136657,0.019070962
34567,10096.14787,2,51698075.65,0.009576476,0.008184268,0.017486251,0.020115824
34568,10096.15898,4,51698086.73,0.0190837,0.029209666,0.174002869,0.195022453
34569,10096.17011,1,51698097.98,0.011144832,0.00835555,0.01814144,0.019123761
34570,10096.18122,2,51698108.94,0.009589376,0.008177101,0.01752451,0.020089147
34571,10096.19232,4,51698120.05,0.019047716,0.029301399,0.174017814,0.194990218
34572,10096.20342,1,51698131.19,0.0111781,0.008345517,0.018037422,0.019067071
34573,10096.21456,2,51698142.3,0.009545245,0.008201468,0.017471306,0.020058579
34574,10096.22563,4,51698153.42,0.019059937,0.029270583,0.174077594,0.194980214
34575,10096.23677,1,51698164.54,0.011145511,0.0083104,0.018095409,0.019068739
34576,10096.24787,2,51698175.69,0.009587339,0.008214368,0.017479077,0.020048019
34577,10096.25898,4,51698186.69,0.019011053,0.029160933,0.173968197,0.194892957
34578,10096.27008,1,51698198.75,0.011182853,0.0083706,0.018138451,0.019063181
34579,10096.28118,2,51698208.9,0.009552713,0.008227984,0.017504782,0.020004113
34580,10096.29232,4,51698220.12,0.019037532,0.029245499,0.174015423,0.194972989
34581,10096.30342,1,51698231.21,0.011206616,0.008337633,0.018149211,0.019055956
34582,10096.31453,2,51698242.33,0.009558145,0.008221534,0.017554998,0.020039127
34583,10096.32563,4,51698253.36,0.019070121,0.029532164,0.174001076,0.19498077
34584,10096.33674,1,51698264.5,0.011165879,0.008332617,0.018159374,0.019093749
34585,10096.34787,2,51698275.65,0.009539134,0.008220818,0.017476088,0.020018007
34586,10096.35898,4,51698286.76,0.019085737,0.02958663,0.174085366,0.195001334
34587,10096.37008,1,51698297.88,0.011148906,0.00837275,0.018162363,0.019109866
34588,10096.38118,2,51698309.04,0.009549318,0.008237301,0.01751913,0.020023565
34589,10096.39229,4,51698319.99,0.019061974,0.02959953,0.173966404,0.194868503
34590,10096.40342,1,51698331.19,0.0111523,0.0083448,0.01814144,0.019182673
34591,10096.41453,2,51698342.35,0.00953574,0.008233717,0.017526901,0.020047463
34592,10096.42563,4,51698353.42,0.019032779,0.02955223,0.17392396,0.194923525
34593,10096.43674,1,51698364.51,0.011169953,0.0083276,0.018167145,0.01906985
34594,10096.44784,2,51698375.65,0.009513334,0.008228701,0.017459947,0.020021342
34595,10096.45894,4,51698386.84,0.01903889,0.029494181,0.173993902,0.195011894
34596,10096.47008,1,51698397.88,0.011136006,0.008354833,0.018162363,0.019121538
34597,10096.48118,2,51698408.92,0.00955475,0.008214368,0.017502391,0.020008559
34598,10096.49229,4,51698420.03,0.018999511,0.029561547,0.173952056,0.195028567
34599,10096.50339,1,51698431.23,0.011133969,0.008367016,0.018193448,0.019120426
34600,10096.51453,2,51698442.32,0.009549997,0.008268834,0.017504185,0.020019119
34601,10096.52563,4,51698453.39,0.018913964,0.029350132,0.173934122,0.194862945
34602,10096.53674,1,51698464.46,0.011154337,0.008358416,0.01810856,0.018998711
34603,10096.54784,2,51698475.7,0.00956086,0.008224401,0.017422286,0.019958539
34604,10096.55894,4,51698486.71,0.018949269,0.029492747,0.173939503,0.194986328
34605,10096.57005,1,51698497.84,0.011201184,0.008326883,0.018130081,0.019064292
34606,10096.58118,2,51698508.93,0.009534382,0.008234434,0.017499402,0.020088035
34607,10096.59229,4,51698520.08,0.018909891,0.029574447,0.174024988,0.194965764
34608,10096.60339,1,51698531.12,0.011171311,0.00835985,0.018100789,0.019095972
34609,10096.6145,2,51698542.4,0.009520124,0.008197168,0.017476088,0.020040238
34610,10096.6256,4,51698553.38,0.018840639,0.029549364,0.174042324,0.195018563
34611,10096.63674,1,51698564.52,0.011160448,0.008354833,0.018130679,0.019115424
34612,10096.64784,2,51698575.63,0.009509261,0.008237301,0.017447394,0.020064137
34613,10096.65894,4,51698586.71,0.018816197,0.029377365,0.174002272,0.194887955
34614,10096.67005,1,51698597.85,0.011195074,0.008369883,0.018146222,0.019100974
34615,10096.68115,2,51698608.95,0.00959345,0.008238017,0.017458752,0.019969655
34616,10096.69226,4,51698620.1,0.018835886,0.029017601,0.174076399,0.194995776
34617,10096.70339,1,51698631.18,0.011110206,0.008360566,0.018102582,0.019018163
34618,10096.7145,2,51698642.28,0.009510619,0.008212934,0.017409732,0.020015228
34619,10096.7256,4,51698653.39,0.01885286,0.029112917,0.173880918,0.19493075
34620,10096.7367,1,51698664.51,0.011207295,0.008322583,0.018140244,0.019037615
34621,10096.74781,2,51698675.56,0.009545924,0.008159185,0.017409732,0.019999111
34622,10096.75891,4,51698686.84,0.018790397,0.029110767,0.173929938,0.194972433
34623,10096.77005,1,51698697.84,0.011125822,0.008362716,0.018149809,0.019076519
34624,10096.78115,2,51698708.93,0.009572402,0.008149868,0.017449785,0.019981882
34625,10096.79226,4,51698720.06,0.018857612,0.029130834,0.174041726,0.195000778
34626,10096.80336,1,51698731.2,0.011121069,0.008344083,0.018151004,0.019102085
34627,10096.8145,2,51698742.27,0.009559502,0.008235151,0.017456361,0.020044129
34628,10096.8256,4,51698753.4,0.01885286,0.029673346,0.173992109,0.195025788
34629,10096.8367,1,51698764.51,0.011173347,0.00830825,0.018161167,0.019128207
34630,10096.84781,2,51698775.62,0.009540492,0.008270267,0.017428264,0.020001334
34631,10096.85891,4,51698787.02,0.018829097,0.029780128,0.174045313,0.194916856
34632,10096.87002,1,51698797.81,0.011153658,0.008358416,0.018134266,0.019078743
34633,10096.88115,2,51698808.99,0.009543208,0.008281017,0.017451578,0.019992997
34634,10096.89226,4,51698820.11,0.018875265,0.029667613,0.173987327,0.19502023
34635,10096.90336,1,51698831.19,0.011174705,0.008391383,0.018167145,0.019132097
34636,10096.91446,2,51698842.32,0.009551355,0.008248051,0.017474295,0.020020786
34637,10096.92557,4,51698853.43,0.018924828,0.02960383,0.174064443,0.195091926
34638,10096.9367,1,51698864.63,0.011198468,0.00837705,0.018119321,0.019102641
34639,10096.94781,2,51698875.6,0.009547282,0.008251634,0.01745098,0.01997688
34640,10096.95891,4,51698886.69,0.018924149,0.029387398,0.173926351,0.194953537
34641,10096.97002,1,51698897.84,0.011084406,0.008290334,0.018094811,0.019122093
34642,10096.98112,2,51698908.94,0.009534382,0.008230851,0.017487446,0.019952425
34643,10096.99226,4,51698920.05,0.018870512,0.029340815,0.17402977,0.194993553
34644,10097.00336,1,51698931.15,0.011195753,0.008324733,0.018109756,0.019177671
34645,10097.01446,2,51698942.34,0.009530987,0.008234434,0.017428264,0.019979659
34646,10097.02557,4,51698953.38,0.018821628,0.029180283,0.174136179,0.195025788
34647,10097.03667,1,51698964.48,0.0111652,0.008351967,0.018071497,0.019131542
34648,10097.04778,2,51698975.63,0.009552713,0.008206484,0.01745935,0.019979659
34649,10097.05888,4,51698986.8,0.018844033,0.029298532,0.17398374,0.19492686
34650,10097.07002,1,51698997.88,0.011160448,0.008347667,0.018126495,0.019104864
34651,10097.08112,2,51699008.97,0.009499756,0.008194301,0.017514347,0.019996888
34652,10097.09222,4,51699020.13,0.018821628,0.029182433,0.17399988,0.194995776
34653,10097.10333,1,51699031.23,0.011207973,0.008390666,0.0180978,0.01910931
34654,10097.11446,2,51699042.25,0.00953574,0.008224401,0.017458752,0.019961874
34655,10097.12557,4,51699053.39,0.018772066,0.028932319,0.173983142,0.194972433
34656,10097.13667,1,51699064.55,0.0111781,0.00839425,0.018121712,0.019124872
34657,10097.14778,2,51699075.67,0.00953574,0.008185701,0.017444405,0.019994665
34658,10097.15888,4,51699086.76,0.018693987,0.02880117,0.173975371,0.194962985
34659,10097.16998,1,51699097.86,0.011184889,0.008319,0.018166547,0.019098195
34660,10097.18112,2,51699108.99,0.00953574,0.008153451,0.017436633,0.019947979
34661,10097.19222,4,51699120.08,0.018683124,0.029006851,0.173977762,0.194992441
34662,10097.20333,1,51699131.21,0.011103416,0.008329033,0.018134864,0.019113757
34663,10097.21443,2,51699142.31,0.00953574,0.008247334,0.017436035,0.020032457
34664,10097.22554,4,51699153.38,0.018684482,0.029751462,0.174094931,0.195022453
34665,10097.23667,1,51699164.49,0.011157732,0.00835555,0.018144429,0.019113757
34666,10097.24778,2,51699175.65,0.00949025,0.008283167,0.017496413,0.020110822
34667,10097.25888,4,51699187.08,0.018728613,0.030304724,0.174077594,0.195041906
34668,10097.26998,1,51699197.84,0.011165879,0.008344083,0.018207198,0.019054288
34669,10097.28109,2,51699208.93,0.009561539,0.008315417,0.017400765,0.020156396
34670,10097.29222,4,51699220.1,0.018761203,0.030293974,0.173925753,0.195070806
34671,10097.30333,1,51699231.18,0.011185568,0.008307534,0.018119919,0.019112645
34672,10097.31443,2,51699242.28,0.009558824,0.008348383,0.017471903,0.020143057
34673,10097.32554,4,51699253.4,0.018853539,0.030239508,0.173989718,0.194948535
34674,10097.33667,1,51699264.49,0.011142116,0.0082975,0.018111549,0.019139878
34675,10097.34774,2,51699275.69,0.009529629,0.008285317,0.017450383,0.020057467
34676,10097.35888,4,51699286.72,0.018781571,0.030097609,0.174069225,0.19494131
34677,10097.36998,1,51699297.88,0.0111652,0.0083577,0.018107963,0.01906596
34678,10097.38109,2,51699308.93,0.009531666,0.008290334,0.017449785,0.020062469
34679,10097.39219,4,51699320.1,0.018806013,0.029880461,0.174045911,0.194967987
34680,10097.4033,1,51699331.17,0.011173347,0.008324733,0.018165949,0.019085968
34681,10097.41443,2,51699342.31,0.009475993,0.008263101,0.017449187,0.020091926
34682,10097.42554,4,51699353.43,0.018857612,0.029828145,0.174056671,0.195013561
34683,10097.43664,1,51699364.61,0.011152979,0.008341933,0.018174916,0.019113757
34684,10097.44774,2,51699375.62,0.009533024,0.008249484,0.017456361,0.020041906
34685,10097.45885,4,51699386.74,0.018925506,0.029696279,0.173998685,0.194945756
34686,10097.46998,1,51699397.85,0.011166558,0.00834695,0.01810856,0.019042617
34687,10097.48109,2,51699408.93,0.009517408,0.008238017,0.017381038,0.020103597
34688,10097.49219,4,51699420.07,0.018861686,0.029939227,0.17412781,0.195083033
34689,10097.5033,1,51699431.33,0.011136685,0.008339783,0.018191655,0.019115424
34690,10097.5144,2,51699442.29,0.009530987,0.008326167,0.017417504,0.020075808
34691,10097.52554,4,51699453.43,0.01879515,0.029820978,0.174044715,0.195074141
34692,10097.53664,1,51699464.52,0.011095269,0.008335483,0.018179699,0.019020942
34693,10097.54774,2,51699475.64,0.009509261,0.008276,0.017360115,0.02005191
34694,10097.55885,4,51699486.72,0.018784966,0.029831728,0.174026781,0.1950558
34695,10097.56995,1,51699497.87,0.011142795,0.008316133,0.018147418,0.019078743
34696,10097.58106,2,51699508.94,0.009535061,0.008273134,0.017405548,0.019991886
34697,10097.59219,4,51699520.05,0.018765276,0.029727812,0.174020206,0.195010782
34698,10097.6033,1,51699531.14,0.011191,0.00835125,0.018148015,0.019112645
34699,10097.6144,2,51699542.53,0.009537097,0.008270984,0.017352343,0.020039127
34700,10097.6255,4,51699553.42,0.018721145,0.029775828,0.174042922,0.194994665
34701,10097.63664,1,51699564.53,0.011136006,0.008341933,0.018171927,0.019079854
34702,10097.64774,2,51699575.62,0.009501113,0.008255934,0.017396581,0.020023565
34703,10097.65885,4,51699586.84,0.018862365,0.029834595,0.17405966,0.195088591
34704,10097.66995,1,51699597.82,0.011169274,0.00838135,0.018161765,0.019109866
34705,10097.68106,2,51699608.97,0.00953574,0.008225834,0.017422884,0.019982437
34706,10097.69216,4,51699620.1,0.018793113,0.029770812,0.173976566,0.194956316
34707,10097.70326,1,51699631.17,0.011185568,0.00838565,0.01814144,0.019058179
34708,10097.7144,2,51699642.3,0.009559502,0.008276,0.017405548,0.019972433
34709,10097.7255,4,51699653.44,0.018725898,0.029799478,0.17398912,0.195006892
34710,10097.73661,1,51699664.5,0.011106132,0.008335483,0.018168938,0.019081521
34711,10097.74771,2,51699675.67,0.009541171,0.008240167,0.01739957,0.020019675
34712,10097.75882,4,51699686.75,0.018715713,0.029910561,0.174069225,0.194936308
34713,10097.76995,1,51699697.87,0.011171311,0.008335483,0.018131277,0.019108199
34714,10097.78106,2,51699709,0.009545924,0.008289617,0.017384625,0.019959095
34715,10097.79216,4,51699720.06,0.018671582,0.029739995,0.173908417,0.1950558
34716,10097.80326,1,51699731.25,0.011226984,0.008349817,0.018112147,0.019083189
34717,10097.8144,2,51699742.32,0.009553392,0.008303234,0.017414515,0.020014117
34718,10097.8255,4,51699753.45,0.018770708,0.029806645,0.174080583,0.195016896
34719,10097.83661,1,51699764.61,0.011078975,0.008292484,0.018128288,0.019107087
34720,10097.84771,2,51699775.64,0.009504508,0.008293917,0.017400765,0.020009671
34721,10097.85882,4,51699786.75,0.018713677,0.029755762,0.173969393,0.195068583
34722,10097.86992,1,51699798.99,0.011164521,0.008315417,0.018198231,0.019070962
34723,10097.88102,2,51699808.97,0.009526234,0.00829105,0.017361908,0.019956872
34724,10097.89216,4,51699820.06,0.018645782,0.029587347,0.1739945,0.19502023
34725,10097.90326,1,51699831.26,0.011108848,0.008341217,0.01814682,0.019138767
34726,10097.9144,2,51699842.33,0.00952895,0.008283884,0.017382831,0.019965208
34727,10097.92547,4,51699853.41,0.018662077,0.029739279,0.174141559,0.194978547
34728,10097.93661,1,51699864.5,0.01112039,0.008317567,0.018163558,0.019117647
